country,year,layer,channel,category,metric_type,value,unit,scope,source_name,source_url,notes
ASEAN-6,2024,Channel,E-commerce,,GMV,159000,USD m,"Indonesia, Malaysia, Philippines, Singapore, Thailand, Vietnam",e-Conomy SEA 2024,https://www.temasek.com.sg/en/news-and-resources/news-room/news/2024/-e-conomy-sea-2024-report--profitability-push-in-southeast-asia-,Regional e-commerce GMV; not retailer revenue.
ASEAN-6,2024,Channel,E-commerce,,Platform revenue,35000,USD m,"Indonesia, Malaysia, Philippines, Singapore, Thailand, Vietnam",e-Conomy SEA 2024,https://www.temasek.com.sg/en/news-and-resources/news-room/news/2024/-e-conomy-sea-2024-report--profitability-push-in-southeast-asia-,Platform revenue; not GMV or brand net sales.
ASEAN-6,2024,Channel,Video commerce,,GMV share,20,%,"Indonesia, Malaysia, Philippines, Singapore, Thailand, Vietnam",e-Conomy SEA 2024,https://www.temasek.com.sg/en/news-and-resources/news-room/news/2024/-e-conomy-sea-2024-report--profitability-push-in-southeast-asia-,Share of regional e-commerce GMV.
ASEAN-6,2025,Channel,Video commerce,,GMV share,25,%,"Indonesia, Malaysia, Philippines, Singapore, Thailand, Vietnam",e-Conomy SEA 2025,https://www.bain.com/insights/e-conomy-sea-2025/,Share of regional e-commerce GMV.
Indonesia,2023,Channel,E-commerce,,Market size,52930,USD m,B2C e-commerce,International Trade Administration,https://www.trade.gov/country-commercial-guides/indonesia-ecommerce,Estimated market size.
Singapore,2024,Channel,E-commerce,,Retail e-commerce market size,4500,USD m,Retail e-commerce,HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Estimate cited by HKTDC from Euromonitor.
Singapore,2024,Category,E-commerce,Consumer electronics,Purchase penetration,83,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
Singapore,2024,Category,E-commerce,Fashion,Purchase penetration,60,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
Singapore,2024,Category,E-commerce,Beauty & personal care,Purchase penetration,59,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
Singapore,2024,Category,E-commerce,Household groceries,Purchase penetration,59,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
Singapore,2024,Category,E-commerce,Home & living,Purchase penetration,49,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
Singapore,2024,Category,E-commerce,Jewellery & luxury,Purchase penetration,19,%,"Urban mid-to-high-income online shoppers; past 12 months",HKTDC Research,https://research.hktdc.com/en/article/MjExMTAwMzY5Mg,Survey metric; not GMV share.
